0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.4548774027816513,1.0,8.050755013755406e-07,0.6400512310141068,0.8473022606686827,-0.0015211127465590835,0.7523174217316724,0.6797847222260274,-0.00970289297401905,0.8640854450615075,0.5365410325615608,-0.020552000030875206,1.0,0.45962278413671326,-0.031543467193841934,0.4966562377073392,0.4963699973193171,-0.025380583480000496,0.4434162232918781,0.24326744016210977,-0.039998169988393784,0.4056439733082484,0.10562517842553744,-0.0448274090886116,0.3935848978225709,0.0,-0.04310885816812515,0.32224136638023365,0.5123743380408756,-0.026146695017814636,0.1536943107286578,0.31254193704090716,-0.037491150200366974,0.06071680610966944,0.1833778906306935,-0.040550731122493744,0.0,0.0946846069682292,-0.03740297630429268,0.1792394211174456,0.5741256319133141,-0.02384978160262108,0.12800682150021953,0.5732237096572592,-0.026940420269966125,0.18692439033555266,0.639092162341866,-0.023573406040668488,0.23889837464565822,0.7031666335767014,-0.012483367696404457,0.05840536967999801,0.6522609335242384,-0.022129260003566742,0.05426013184787915,0.6663635297075133,-0.00942255463451147,0.0997067281295083,0.7217351269738378,0.005170607939362526,0.1482750359633411,0.7708192046487413,0.022097265347838402
0.45225463748014105,1.0,1.2351886198302964e-06,0.32903838116048617,0.8314499561442507,0.033876217901706696,0.2560132562967439,0.6496630587054749,0.018726028501987457,0.12288964205619793,0.5095318699069202,-0.009080232121050358,0.0,0.45395590207960956,-0.03575534373521805,0.4469197034595623,0.4964643347071156,-0.026758432388305664,0.5177004246395597,0.26019371029798527,-0.05807933211326599,0.5445102171844222,0.11103570087262576,-0.07574834674596786,0.5655479493352954,0.0,-0.08836720883846283,0.5812830924733812,0.5202340730548418,-0.06264122575521469,0.7917144395204899,0.3052714807482939,-0.09098625183105469,0.915021695472572,0.1588783489974956,-0.1068483293056488,1.0,0.06625094274874117,-0.1191362738609314,0.6950531416172844,0.5936283753448088,-0.0903424397110939,0.9028902080938342,0.525856450135759,-0.08258239924907684,0.8506639193723334,0.6011414438638858,-0.043950799852609634,0.7678883567523104,0.6604056236950187,-0.019783740863204002,0.793196801852197,0.6880615392697609,-0.1190984770655632,0.9248346551913766,0.665431267879392,-0.10053502023220062,0.8683519509518427,0.7253887378472302,-0.0625516027212143,0.7842511805488374,0.7641799455371404,-0.03409696742892265
0.6364800381710637,1.0,1.1231708185732714e-06,0.3758278330919858,0.8287241156251,0.06284603476524353,0.2895023277162153,0.6511296521402227,0.06515248864889145,0.14502803743164752,0.5318698132732936,0.05940021201968193,0.0,0.4398538875366492,0.05015694350004196,0.5470340187010058,0.4694000836046635,0.012447018176317215,0.5919457721953585,0.2402571105402724,0.04077993705868721,0.6098862462292923,0.10377672143745269,0.05423370376229286,0.6398632005977565,0.0,0.061481773853302,0.7274180038949006,0.5152409547785177,0.011529054492712021,0.8536455329223572,0.30788096398379966,0.07093210518360138,0.9362026089240421,0.18461071057226847,0.09908635914325714,1.0,0.08289876125436083,0.10472878068685532,0.875375181473698,0.6010287715322378,0.02340209297835827,0.8445101127016956,0.5398154644673229,0.1219143345952034,0.758879199178196,0.6555528500068387,0.15526248514652252,0.7205238000508997,0.7340702264202073,0.15414981544017792,0.9762742241223785,0.6492657108700927,0.03943726047873497,0.9338034330989503,0.6397795009877392,0.12721700966358185,0.8519768825013605,0.7283400239521265,0.15699121356010437,0.82234422342223,0.793327197191619,0.16229891777038574
0.5625922988043623,1.0,7.535277859460621e-07,0.386402402141354,0.8316368377411613,0.03572035953402519,0.28193504221495397,0.6667608306874537,0.025033360347151756,0.1396595276126728,0.5271451030597023,0.006095321848988533,0.0,0.45998850626015164,-0.01329879928380251,0.5069023170232572,0.486035993203557,-0.023352693766355515,0.5575564224320595,0.2415664198719166,-0.03904436528682709,0.5780832853412149,0.10912571340334738,-0.04739672690629959,0.6048919362374904,0.0,-0.05277451500296593,0.6689765182714145,0.5047335855894118,-0.039556216448545456,0.8241887520962595,0.292154732462829,-0.05137868598103523,0.9246822921760169,0.15922677570102525,-0.05292721465229988,1.0,0.06956196542396957,-0.05580970644950867,0.8068243705788393,0.5797841028770112,-0.04597870260477066,0.8645031457475361,0.5244646719973298,-0.023231755942106247,0.8100734913270092,0.6000280551488821,0.00733708031475544,0.7599207496187795,0.6721050593247192,0.023830948397517204,0.9121168327375067,0.6671337534767454,-0.05112287029623985,0.9359910463006226,0.6427845456050029,-0.019451307132840157,0.8721179917924422,0.7092801276121159,0.01311024185270071,0.828955655282574,0.7672580333506969,0.035204481333494186
0.37097532172854625,1.0,1.2082650755473878e-06,0.7063559941574512,0.867918883947027,-0.025269335135817528,0.8056939366203657,0.6821570141048238,-0.0365353561937809,0.8698685583076753,0.5160675416760738,-0.04377400130033493,1.0,0.39212362797354533,-0.051339708268642426,0.5152203128510415,0.4873247115463683,-0.023036550730466843,0.48834016973242755,0.24567839190858484,-0.016886495053768158,0.4556496599950057,0.1078622915016228,-0.012318650260567665,0.42719450237482925,0.0,-0.0077696251682937145,0.2985902367714395,0.5055377765462012,-0.00027900870190933347,0.2741749896081921,0.31162604529122845,0.02873268350958824,0.25702770200704755,0.19278920499533037,0.043202437460422516,0.22392004131151358,0.11131859099701434,0.05115276202559471,0.1338577930992133,0.5724070203941248,0.022027598693966866,0.23650519694770053,0.5034733838655209,0.05355222150683403,0.3301221871339546,0.5695963867174038,0.05497153848409653,0.3763367031001118,0.6496410324409392,0.054158009588718414,0.0,0.6443704640259755,0.041315898299217224,0.13488858042293853,0.6052986972805706,0.07067162543535233,0.2109360872718771,0.6553776259977661,0.07414694130420685,0.26134820649877005,0.7180763524907322,0.07616665959358215
0.5345193109821145,1.0,9.79852757154731e-07,0.6877993047335844,0.8706016530811481,-0.004361823201179504,0.7807605764738735,0.7093490503359119,-0.017471665516495705,0.8871394505698114,0.5693274865726187,-0.03308722749352455,1.0,0.4872784163167009,-0.04876033961772919,0.5462985828345717,0.5088311301831666,-0.02809339202940464,0.5002585446739063,0.25918267886895835,-0.0454922616481781,0.4737826010739367,0.11513788225817756,-0.05275944620370865,0.45931055928160697,0.0,-0.0559714175760746,0.4192561753417385,0.5263971115556954,-0.035323865711688995,0.19909826488775403,0.32005881274654424,-0.05822250247001648,0.08014158147122931,0.18017716700519504,-0.06908835470676422,0.0,0.06682233943305144,-0.07328733801841736,0.3115707036731549,0.5920847121062548,-0.039545848965644836,0.12251457231777886,0.5721080934381738,-0.05616922304034233,0.1783649200243951,0.6475093816151071,-0.051425445824861526,0.2568509199991426,0.6990734559062383,-0.04038342460989952,0.21954201328928433,0.6800133189045201,-0.044411081820726395,0.10530938592042932,0.6985561192625463,-0.0479031577706337,0.16749459199712474,0.7649559733107925,-0.035811930894851685,0.24820207945675374,0.793617689710122,-0.02115347795188427
0.650714755172216,1.0,8.619840627943631e-07,0.3646387647895668,0.8340326326001317,0.05498546361923218,0.2769275970766126,0.6660689093292879,0.05519481003284454,0.1504292209131404,0.5420179593503388,0.051392678171396255,0.0,0.44651232634807936,0.04387609660625458,0.5257612677878736,0.5040875392148445,-0.016181426122784615,0.568987240064647,0.2547431233865033,-0.0017977620009332895,0.597439255552943,0.11128170382862294,0.0022600428201258183,0.6321220568099768,0.0,0.0040497626177966595,0.724100256197048,0.5335200748878131,-0.014246843755245209,0.8546888526041592,0.31063585277381883,0.031195614486932755,0.9364596291513796,0.19018151850393258,0.05694035813212395,0.9901924389687489,0.09130300914059451,0.06237301602959633,0.888360089307725,0.6026408526540398,0.0009503063629381359,0.8322410695559003,0.5341804815187144,0.08850309997797012,0.7458465733918501,0.6331827531104008,0.12341726571321487,0.713148631506676,0.7094597758816835,0.12436806410551071,1.0,0.6460897594238678,0.01995209977030754,0.9416404930578087,0.6237798964733228,0.09682666510343552,0.8548715314768571,0.7007661479407586,0.1268928349018097,0.8287579106476124,0.7613852857009787,0.13459032773971558
0.4826012287317859,1.0,8.348192181983904e-07,0.33519005621744286,0.798031203543217,0.10341711342334747,0.2581205838361958,0.6465896289500019,0.10822177678346634,0.13366803611526154,0.5221394953641102,0.09443987160921097,0.0,0.45190729083618664,0.07725689560174942,0.46540183193578755,0.4807266973855641,0.0152808278799057,0.5286995318933724,0.2537636815322206,0.01992601901292801,0.5478634985370224,0.11463784442376787,0.01902581751346588,0.562073740842438,0.0,0.013726451434195042,0.5873916815427735,0.5234767724563341,-0.02464958280324936,0.798806986266255,0.3045621447241126,-0.012254836969077587,0.9145174637411735,0.17654006066088174,-0.01111044641584158,1.0,0.07297581765479531,-0.019769009202718735,0.702459695950081,0.606307301195028,-0.04594915360212326,0.8721443070890327,0.5412054361719641,0.030326221138238907,0.8135613130387056,0.6402295469918357,0.07803128659725189,0.7607560218403573,0.6976125953645418,0.08848502486944199,0.8062677483694016,0.670498821373496,-0.06184692308306694,0.8965937756675388,0.6611615590796169,0.017884913831949234,0.8290466282235734,0.7365877359950623,0.06202314794063568,0.779459656691015,0.7723580484189511,0.08063609153032303
0.35673352435530087,1.0,8.373914965886797e-07,0.6933398517191093,0.8295447770952173,0.039133016020059586,0.7959407301087494,0.66821337912867,0.06309756636619568,0.8543853838115429,0.5281580606632309,0.07995618879795074,1.0,0.42370589363541217,0.09483996033668518,0.4836884650404674,0.4793776612253963,0.08551083505153656,0.45525351106373896,0.23133012770368644,0.13840517401695251,0.42280083217350656,0.0989354714151881,0.1707766056060791,0.4032454979080653,0.0,0.19379206001758575,0.28108866597094756,0.503303836226777,0.09914574027061462,0.1915051844522698,0.3011926088487367,0.17861713469028473,0.15636172511450525,0.18911178324155492,0.21446190774440765,0.11797340484448413,0.10826383392559202,0.2331288903951645,0.1375708502883908,0.5668240057942431,0.11465567350387573,0.21526792087203403,0.4949669813998165,0.19647972285747528,0.32580569477605525,0.5819826223209887,0.19596514105796814,0.3841758576967733,0.6596237892017995,0.1852910965681076,0.0,0.6224753525638176,0.1328258216381073,0.11397045423098795,0.588649361448631,0.19893205165863037,0.17368976730212082,0.6558384717497163,0.2009565681219101,0.2181164413010868,0.7226371710971613,0.19547517597675323
0.5383309006265076,1.0,1.1615060202530003e-06,0.3752880403255834,0.8355304839452813,0.02052544429898262,0.2802629413347555,0.674228082852696,-0.001171572133898735,0.13097087705954352,0.5381054075768817,-0.03097277693450451,0.0,0.47050725488811945,-0.060594599694013596,0.49822146800639083,0.5032687051686227,-0.04172075167298317,0.5482959793719399,0.25752468065965584,-0.07693061232566833,0.5685238961973763,0.11209280804801423,-0.09668333828449249,0.5936372556081325,0.0,-0.10780669003725052,0.6503103676105519,0.5228954839369823,-0.06087462604045868,0.8245609713709408,0.30371976373271614,-0.0915808156132698,0.9260904976891462,0.16563372712841246,-0.10346357524394989,1.0,0.07780364805012707,-0.10977538675069809,0.780451661163686,0.5931243396758623,-0.07163047790527344,0.8794895134847596,0.5395375316987318,-0.06609315425157547,0.8260560504112089,0.600687610944951,-0.033282358199357986,0.7692650662677799,0.6590300707987568,-0.010125569999217987,0.8788956120587119,0.6761593219534727,-0.08306501805782318,0.9307862252190151,0.6542796912634082,-0.06254209578037262,0.8737639753129085,0.7163332935955015,-0.024481557309627533,0.8233545080215879,0.7640192776326094,0.005760796368122101
0.36124035541065574,1.0,7.519154223700752e-07,0.6296315828222012,0.8058309143754061,0.04263484477996826,0.7270807694054855,0.651490731310408,0.04401833191514015,0.8401299503496514,0.5428055474354702,0.04893767833709717,1.0,0.44818841153130745,0.05450550466775894,0.46373707506240885,0.4841048164415903,-0.0450344979763031,0.42676151524502576,0.2451487403109796,-0.033930931240320206,0.37713309659479055,0.10258561621517957,-0.02912156656384468,0.355815662790469,0.0,-0.025664059445261955,0.27114308235949763,0.5329927086805057,-0.028272144496440887,0.12355412744303054,0.29518753828594413,0.011451994068920612,0.05866118975998764,0.17785252393977027,0.03907088562846184,0.01528714512497348,0.07864043470489333,0.046986959874629974,0.1266207461423818,0.6049802914665867,0.003029082203283906,0.1694643829629703,0.5273800358235411,0.09104707837104797,0.26607762246415895,0.6187972115730147,0.12395908683538437,0.3222578612181644,0.6946988048268684,0.12487246096134186,0.0,0.643245056109273,0.03691717982292175,0.08349358698226933,0.6088870869540122,0.1152225136756897,0.14840923778090945,0.6825626260294148,0.13837788999080658,0.1886910788277387,0.7407223498678961,0.14205259084701538
0.36506677399795817,1.0,8.037324050746975e-07,0.28655831043042496,0.8309867391032272,0.03688615933060646,0.2518630385926242,0.6709731440182023,0.03016701526939869,0.1306573926442365,0.5491227624535397,0.01016288809478283,0.0,0.48830764476132793,-0.009851283393800259,0.42196286705833375,0.49956010453768374,-0.003905141493305564,0.4965573948899019,0.2668313264839295,-0.025715023279190063,0.5179300837978694,0.1229672529910907,-0.03604261949658394,0.5268471030052185,0.0,-0.04352003335952759,0.49322690030800165,0.5056781573976393,-0.0409637875854969,0.7531219068117943,0.2929534435810586,-0.06257403641939163,0.897045222519533,0.150894595226056,-0.07186445593833923,1.0,0.04535051002736745,-0.077964186668396,0.5663537130350513,0.5609806242255525,-0.07345312088727951,0.8725572774243254,0.5550231828216126,-0.07985829561948776,0.8420849794348869,0.6559615294550033,-0.060719989240169525,0.772550194941034,0.7052222801693538,-0.04663512855768204,0.6441620472177069,0.6412557910749246,-0.10537083446979523,0.8707804378356622,0.6757959858778342,-0.10239358991384506,0.823041218325321,0.7578204152242726,-0.08245088905096054,0.7434771192603814,0.7876549854245766,-0.0671088844537735
0.5496577368540498,1.0,8.75395755883801e-07,0.37244639660072826,0.8547183070846919,-0.002671913942322135,0.2681171689103194,0.685555855993278,-0.026496397331357002,0.1421236525544832,0.5349668540118482,-0.05397755280137062,0.0,0.4573416783932785,-0.081987664103508,0.5012042874406343,0.4938257803177673,-0.04878644272685051,0.5515384314834987,0.25113267453289695,-0.07992396503686905,0.5789866805144019,0.10756746127019158,-0.09604696929454803,0.6009787814306968,0.0,-0.10271333158016205,0.6543574505794629,0.5087311205477739,-0.058704596012830734,0.8253447917062116,0.30359824869127194,-0.07940798997879028,0.9315688462532833,0.17939443203969638,-0.08599968254566193,1.0,0.09699734758014252,-0.08669602870941162,0.7897135674646203,0.5700474665411338,-0.06508752703666687,0.8557387788037651,0.5590461704685133,-0.07181797921657562,0.8191685927599215,0.6203392821124805,-0.06213822215795517,0.7696841835161148,0.6809930562968286,-0.0503215454518795,0.8915807394923427,0.6507176888489602,-0.07238871604204178,0.9268524232474583,0.6648028677697259,-0.0643797516822815,0.8799152786833642,0.7176529311254192,-0.0431051030755043,0.8299344403208514,0.7687032864706608,-0.02291431836783886
0.444554849027805,1.0,9.369407507620053e-07,0.6380519335359618,0.8411775884827966,0.009194695390760899,0.746819470441867,0.6625385045322933,0.011191812343895435,0.8627580365008433,0.5182391364338674,0.009109052829444408,1.0,0.43561565928024015,0.007325515151023865,0.4888400878050012,0.46842114724712147,0.0033198907040059566,0.4249945576048658,0.22095677313225295,0.008817607536911964,0.39632306550180424,0.095491531921232,0.01740162819623947,0.3880184477950371,0.0,0.027036389335989952,0.3026036356739071,0.4868681859760155,-0.002543205861002207,0.14005045492880855,0.2503398694733126,0.0043082572519779205,0.054709080501568676,0.11178145301408132,0.006622451823204756,0.0,0.020368529872793213,0.012279966846108437,0.15285270800341538,0.5543195816646285,-0.004853007849305868,0.10710972330462848,0.513724469808291,0.003286372870206833,0.16834467435078462,0.5826239440874735,0.0050632827915251255,0.22438371610742658,0.6485302556789662,0.012819365598261356,0.03576030798875864,0.6391906448870044,-0.006691697984933853,0.04783057046462197,0.6452121070343118,0.013603759929537773,0.10393558297982142,0.7051617435496591,0.02846761792898178,0.15675645258680812,0.7518583967079296,0.04367963597178459
0.6461697123989883,1.0,6.561824648088077e-07,0.7199538608948257,0.8497988379921937,0.011651815846562386,0.7735616754465516,0.6832336351351987,-0.0003238269127905369,0.8516528584519544,0.5647460344364874,-0.023676550015807152,1.0,0.5054352585561535,-0.0475868359208107,0.6141422417718368,0.49151588344138875,-0.0071919639594852924,0.5324337317014731,0.2612516537894732,-0.03637753427028656,0.4930269299370245,0.12021631095479564,-0.052517883479595184,0.4803046769173541,0.0,-0.06421022117137909,0.5454883399575309,0.4989848910735389,-0.03457607701420784,0.24685747474160485,0.2979862611880918,-0.07188179343938828,0.0937904065801675,0.15855850765804577,-0.09375131875276566,0.0,0.0384426599997175,-0.106943279504776,0.47145277497332116,0.5565208742366673,-0.060073014348745346,0.14019105563337303,0.540283957418158,-0.09034617245197296,0.1809423086769151,0.6516037638129676,-0.08185259252786636,0.27285641522365417,0.7012887787147289,-0.06861796975135803,0.40135756866109545,0.637323379992561,-0.08654685318470001,0.127861279184266,0.6668407559642358,-0.10686691850423813,0.17892173351668733,0.7559864824780711,-0.0980134978890419,0.27526207235184613,0.7890386127472445,-0.08562174439430237
0.6208449342900405,1.0,1.1387411404939485e-06,0.7014994723760993,0.8451882075222338,0.02303711511194706,0.7720985853931828,0.669866788247494,0.010051957331597805,0.8659800102606977,0.5385151064103625,-0.012818981893360615,1.0,0.4624722545220863,-0.03632533550262451,0.5855018306650583,0.5112273410536267,-0.01859908178448677,0.5188420455180267,0.2740132357444956,-0.050308436155319214,0.4929377427256888,0.12439933591529016,-0.0698671042919159,0.4807386118792135,0.0,-0.08447602391242981,0.5062067103907085,0.5289198719743181,-0.049070246517658234,0.23890915792926276,0.3229223987617671,-0.09081511199474335,0.09665487766559304,0.18053096664118615,-0.11743398010730743,0.0,0.06166550268192345,-0.13463643193244934,0.4240854995580041,0.5933742538471164,-0.07354260981082916,0.1255898838142406,0.5529498927431369,-0.09825773537158966,0.1815439696114439,0.6561194629773667,-0.08107251673936844,0.27376620535559154,0.6981358920030345,-0.06285638362169266,0.35428966222246594,0.6777855277624303,-0.09730532020330429,0.11843657347828121,0.6808882478732091,-0.10992678254842758,0.18573057765616516,0.7655255898569827,-0.09200331568717957,0.28335111629440723,0.7875021497099258,-0.07283912599086761
0.4399434626350464,1.0,1.0598890867186128e-06,0.620542482086777,0.8166996028554547,0.054078444838523865,0.7423824714766666,0.6610973201705812,0.057343024760484695,0.849911423039489,0.530195530479194,0.05432700365781784,1.0,0.44972554513496493,0.052754729986190796,0.49051028450368145,0.48416846490284865,-0.007898416370153427,0.4398143008933641,0.23296280360822014,0.002763434313237667,0.3979053346986783,0.10450627668209422,0.017321361228823662,0.3848028322453674,0.0,0.02930077724158764,0.30947250316979824,0.5118025195700311,-0.013846579939126968,0.1518926837772714,0.2885422100387661,-0.004341895692050457,0.05858101691034859,0.1567411757766687,0.011278640478849411,0.0,0.0654676948402925,0.02238699048757553,0.16668101027210028,0.5867826225670821,-0.005724232643842697,0.12365338143915283,0.5180113998168958,0.04853735864162445,0.19313858736135728,0.5972171463152351,0.0897432416677475,0.2519306700791975,0.6634277568045343,0.11265219748020172,0.048037288939389466,0.6593703225949618,0.005114300176501274,0.06402112376535857,0.6336381738583815,0.07493647187948227,0.11940226939397505,0.7014470343011404,0.11517637968063354,0.17252038212473558,0.7467283057247316,0.1407334804534912
0.36970570717922785,1.0,9.663307309892843e-07,0.6180612287810402,0.8311146436923936,0.04481791704893112,0.7370079488499545,0.6738392052203259,0.05386633053421974,0.8473352291627162,0.5398018119671444,0.057109735906124115,1.0,0.4445779101359881,0.06005457788705826,0.47984108676539333,0.4822396210369475,0.031138338148593903,0.44859512423370657,0.2357224898990254,0.06276249140501022,0.39986160071015414,0.0989604797438481,0.0842876136302948,0.3752439560759884,0.0,0.09977507591247559,0.2848544628836819,0.5039100478155039,0.03925102576613426,0.1631626059572119,0.29293454636608773,0.09354667365550995,0.10550501545605497,0.17695511442304804,0.12508364021778107,0.06919615305844061,0.09582715965769457,0.14132638275623322,0.13618392955907316,0.5781892425658722,0.05575339496135712,0.17717500268342196,0.5172583917795924,0.1350446343421936,0.2689101541749263,0.5917430030078765,0.15804579854011536,0.32282864100126024,0.6603553012892147,0.16192513704299927,0.0,0.6437146497835406,0.07486782222986221,0.08461106474691042,0.6227803785839532,0.1488494873046875,0.14880443873667987,0.6878439448142083,0.17025278508663177,0.1957420052623916,0.7436254336481349,0.1784878671169281
0.6132314463590571,1.0,9.397666076438327e-07,0.36233350601047365,0.8340103388919853,0.056786905974149704,0.27286499593789293,0.6654597632472184,0.06860732287168503,0.14236381189998962,0.5255203881599892,0.07734915614128113,0.0,0.44243753015966264,0.08808165043592453,0.5353659040360529,0.4893418374840023,0.006795936729758978,0.5685172695341835,0.2438544527748714,0.02073882333934307,0.5910393927046497,0.10910226599978655,0.02828110195696354,0.6224931318611437,0.0,0.03325820714235306,0.7361847830355935,0.5063714539306308,0.012472305446863174,0.8361288285876287,0.2799541892398534,0.03128766268491745,0.9088009651650494,0.14778645180064018,0.04667289927601814,0.9591151993484892,0.05855321190714883,0.0538349375128746,0.8934167139849966,0.5775441528338908,0.03275219723582268,0.832128516290043,0.5075730969880018,0.0945693626999855,0.7510848508606057,0.5744620975708986,0.13720093667507172,0.7108612745499377,0.6439224117878328,0.15817224979400635,1.0,0.6442747952335647,0.05775531008839607,0.9259255088859991,0.6010198412951802,0.1237419918179512,0.8411805337127753,0.6620109117545375,0.16529375314712524,0.8076873637979944,0.7262689407242333,0.19063633680343628
0.3830063952153401,1.0,1.2900909496238455e-06,0.28796081377016164,0.8304935905572225,0.05657612159848213,0.25084315065545615,0.6827880610050863,0.04471634328365326,0.13442155215556764,0.561232996243373,0.012764977291226387,0.0,0.5014114511641459,-0.017596591264009476,0.4114015455530066,0.5024842134159279,0.006653593387454748,0.4835552895271164,0.2613626419658656,-0.015446781180799007,0.5080368274844694,0.11782883368836797,-0.021038362756371498,0.5095968856616389,0.0,-0.026457857340574265,0.47679082430597125,0.5214819008325988,-0.048265375196933746,0.7566474759047149,0.3074640505911591,-0.08753036707639694,0.9001905834960651,0.15157922833070714,-0.10619720816612244,1.0,0.03360981351271992,-0.11650200933218002,0.5361282570051397,0.5947455665591688,-0.09488362818956375,0.8804709245060042,0.5498448561376545,-0.10599242895841599,0.834167230171477,0.6634137491431853,-0.07329969108104706,0.7489732776840359,0.7034356769497885,-0.049023959785699844,0.599951157900819,0.6879938372272367,-0.13977216184139252,0.8554109853494768,0.7081845645006764,-0.13520663976669312,0.8095272488055052,0.7972795176737433,-0.10355756431818008,0.715431124063446,0.8168296746817304,-0.07916253060102463
0.3855762080495614,1.0,1.245093244506279e-06,0.7012884359708165,0.8753485560146541,-0.009630418382585049,0.8025449773878014,0.7146617256618948,-0.011144283227622509,0.8678847843910827,0.5659136976891462,-0.00985968578606844,1.0,0.4572291546873908,-0.005839417688548565,0.49261415736842196,0.5084535061910728,-0.0016419989988207817,0.47860568797765995,0.2487190137530358,0.012446845881640911,0.45559827422729376,0.10608667227383003,0.027369912713766098,0.4378291942638338,0.0,0.04187709093093872,0.2761566542613031,0.5258212829648732,0.02265777811408043,0.2822950558241362,0.2949072653591122,0.051050130277872086,0.2959675056898844,0.16154384789791557,0.0694238469004631,0.2845043603668567,0.07084437292014607,0.08415369689464569,0.12234932856763986,0.5949592755651913,0.04875263571739197,0.23868150687899656,0.5170666539403908,0.08622730523347855,0.3312554493751961,0.5819455322430547,0.09371282160282135,0.3792220848984488,0.6568140444027368,0.10014387220144272,0.0,0.6669279494992091,0.0737404003739357,0.12607119765783037,0.6253343550956171,0.11603759229183197,0.19348995754904222,0.6696639228449816,0.12690703570842743,0.234838733162189,0.7251391531691067,0.13495583832263947
0.5137547265804946,1.0,9.506088076705055e-07,0.35575127933964945,0.8312921385563489,0.02126876823604107,0.2608402422542,0.6691794306450563,0.006852628197520971,0.13158417233946315,0.5302220508231553,-0.01584654673933983,0.0,0.4634376873899757,-0.038431450724601746,0.49020539135117064,0.4855925313018844,-0.024914929643273354,0.5486566289440119,0.24895894052269554,-0.050914499908685684,0.5741372142239548,0.10769054545373116,-0.06443122029304504,0.5989412852372143,0.0,-0.070500448346138,0.6454983025173497,0.5011039305027628,-0.042060673236846924,0.820462096180621,0.3048052546254625,-0.0641339123249054,0.9274541834302231,0.1789126832204803,-0.07302854210138321,1.0,0.09870755865017199,-0.07616135478019714,0.7813975388280903,0.5671184585533657,-0.05245209485292435,0.8785175244559968,0.5526408410765544,-0.047659505158662796,0.840485102328765,0.6129820318844454,-0.027838967740535736,0.7903090466388666,0.6642854701871584,-0.011319078505039215,0.8815998181890917,0.651500283272549,-0.06285219639539719,0.9485955917235787,0.6494804268356027,-0.04152257367968559,0.8989057231413529,0.7037016843593148,-0.01135746669024229,0.8483816546706971,0.7458065293762737,0.01381040457636118
0.5353876035856446,1.0,1.232720933330711e-06,0.3218774159335007,0.8685701288443773,-0.007442011963576078,0.24199459469820397,0.7118319041080036,-0.03050861693918705,0.12492316932139823,0.5840094720182878,-0.053817346692085266,0.0,0.5054808993117927,-0.077680803835392,0.4736365669305425,0.5101836279330846,-0.061112623661756516,0.532024815829995,0.2677057679597174,-0.08143829554319382,0.5580912767629526,0.11942694331754664,-0.09186446666717529,0.587877428711992,0.0,-0.09828279912471771,0.6460930401947442,0.5286227332678463,-0.06257699429988861,0.8065622663932069,0.33079980938951653,-0.07624810189008713,0.9164050270584552,0.1955697053126313,-0.08416066318750381,1.0,0.09837362113707462,-0.09009815752506256,0.7824348137215439,0.5996400828070276,-0.05776093900203705,0.8646894507165539,0.5776113445458311,-0.048505645245313644,0.8209790879990799,0.6499530257082498,-0.02916957437992096,0.7705091589835988,0.7114572332566115,-0.016260938718914986,0.8716795409965945,0.6805230935030061,-0.05495208874344826,0.9101949358839202,0.6916416497473012,-0.037410635501146317,0.8647171800425524,0.7517848535042271,-0.01145852729678154,0.8200196788765151,0.8032118460006351,0.009140186943113804
0.41140903841537974,1.0,8.503974413542892e-07,0.6208453420481016,0.8186446985801064,0.07176437973976135,0.7376963160568651,0.6668922768971339,0.08627782762050629,0.8444004100086421,0.5309863982052107,0.09105770289897919,1.0,0.449772917941375,0.09648475050926208,0.477761915057216,0.4834299483388317,0.027764804661273956,0.425928192501559,0.23270244470657003,0.047687362879514694,0.38099415779376755,0.10300147813599271,0.0631372407078743,0.36490188440781923,0.0,0.07486604899168015,0.2951357185782635,0.5045692905157496,0.020338326692581177,0.14151819934496296,0.2802140038141375,0.04645606502890587,0.05853626795649048,0.15458043435751548,0.06575194001197815,0.0,0.05989941105847573,0.0767066553235054,0.14778841612422713,0.5734270887869823,0.026591552421450615,0.11114307479084139,0.5132767310276094,0.09636849910020828,0.18345050205808378,0.5866200307401824,0.13099685311317444,0.24167460299025187,0.6534150618483218,0.14545860886573792,0.021541237018229423,0.6421890079667956,0.03714672476053238,0.04173597921129918,0.6154586111408981,0.1159394234418869,0.10055396432019507,0.6770848971507509,0.1507548689842224,0.153652584978222,0.7285341222332259,0.16984406113624573
